brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Focus,2017,11498,Manual,18150,Petrol,20,60.1,1.0
VW_Touareg,2019,40995,Semi-Auto,1000,Diesel,145,34.5,3.0
VW_Tiguan,2017,23495,Semi-Auto,14839,Diesel,145,57.6,2.0
VW_Touareg,2018,37381,Semi-Auto,19718,Diesel,145,34.0,3.0
VW_Up,2017,7488,Manual,28449,Petrol,150,64.2,1.0
Ford_Focus,2015,10298,Manual,12511,Petrol,125,51.4,1.5
VW_Golf,2017,15999,Manual,47000,Diesel,150,60.1,2.0
VW_T-Roc,2018,21995,Manual,19476,Petrol,150,42.2,1.5
Ford_Fiesta,2019,11950,Manual,14796,Petrol,145,56.5,1.0
VW_Polo,2020,16480,Manual,10,Petrol,145,52.3,1.0
VW_Passat,2019,18995,Semi-Auto,17569,Petrol,150,41.5,1.5
Ford_Fiesta,2015,6291,Manual,68379,Petrol,0,65.7,1.0
Ford_Fiesta,2017,11698,Manual,9977,Petrol,150,65.7,1.0
VW_Polo,2017,10490,Manual,21759,Petrol,20,60.1,1.2
VW_Golf SV,2015,11990,Automatic,9000,Petrol,115,54.3,1.4
VW_Golf,2016,13489,Manual,19768,Diesel,0,74.3,1.6
VW_Polo,2016,8495,Manual,36204,Petrol,20,60.1,1.0
Ford_Fiesta,2015,7495,Manual,4627,Petrol,125,54.3,1.2
Ford_Focus,2019,18000,Automatic,5770,Diesel,145,64.2,2.0
Ford_Fiesta,2020,15491,Manual,251,Petrol,145,51.4,1.0
Ford_Fiesta,2018,12500,Manual,10349,Petrol,150,65.7,1.0
VW_Tiguan,2019,24999,Manual,4106,Diesel,145,47.9,2.0
Ford_EcoSport,2019,15500,Manual,3161,Petrol,145,53.3,1.0
Ford_Focus,2011,4495,Manual,87577,Petrol,145,47.9,1.6
Ford_C-MAX,2014,7498,Manual,31343,Petrol,30,55.4,1.0
Ford_Focus,2018,11499,Manual,21023,Petrol,145,60.1,1.0
VW_Golf,2019,31690,Automatic,25,Petrol,145,32.8,2.0
Ford_Grand Tourneo Connect,2016,12157,Automatic,45228,Diesel,125,56.6,1.5
Ford_Fiesta,2018,10500,Manual,38590,Petrol,145,56.5,1.0
VW_Polo,2014,7000,Manual,17238,Petrol,20,60.1,1.0
Ford_Edge,2018,21950,Manual,25134,Diesel,145,47.9,2.0
VW_Tiguan,2015,15490,Manual,25609,Diesel,145,53.3,2.0
Ford_Kuga,2017,15300,Manual,24477,Diesel,125,60.1,2.0
VW_Caravelle,2011,20995,Automatic,96000,Diesel,325,34.4,2.0
Ford_EcoSport,2018,14500,Manual,13580,Petrol,145,54.3,1.0
VW_Golf,2017,11995,Automatic,47000,Diesel,20,58.9,1.6
VW_Golf,2020,25999,Semi-Auto,3000,Hybrid,150,44.8,1.5
VW_Tiguan,2019,25980,Semi-Auto,10000,Petrol,145,30.4,2.0
Ford_Fiesta,2017,10800,Manual,17465,Petrol,145,65.7,1.0
VW_Polo,2019,14995,Manual,250,Petrol,145,52.3,1.0
VW_Passat,2017,13000,Manual,30051,Diesel,145,68.9,2.0
VW_Tiguan,2017,17790,Manual,14866,Diesel,145,58.9,2.0
VW_Polo,2017,11999,Semi-Auto,17120,Petrol,145,60.1,1.2
Ford_Galaxy,2017,17995,Manual,27769,Diesel,125,56.5,2.0
VW_Golf SV,2019,23998,Semi-Auto,10,Diesel,145,50.4,2.0
Ford_Fiesta,2018,9700,Manual,23129,Petrol,145,64.2,1.1
Ford_Kuga,2015,14250,Manual,23019,Diesel,150,54.3,2.0
Ford_Focus,2017,12491,Automatic,27000,Petrol,145,46.3,1.5
Ford_EcoSport,2019,14499,Manual,2222,Petrol,145,54.3,1.0
VW_Tiguan,2019,31790,Automatic,10264,Diesel,145,39.2,2.0
VW_Golf,2018,20499,Manual,8702,Petrol,145,44.1,2.0
Ford_Kuga,2012,8150,Automatic,69382,Petrol,555,27.4,2.5
