,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
3770,Ford_Focus,2017,11499,Manual,21063,Diesel,0,74.3,1.5
1045,Ford_Kuga,2017,16000,Manual,16988,Diesel,145,64.2,1.5
16259,Ford_Fiesta,2019,17490,Manual,5079,Petrol,150,40.3,1.5
29704,VW_Tiguan,2016,22980,Automatic,37854,Petrol,240,38.2,2.0
22863,VW_Golf,2020,24490,Manual,50,Petrol,145,47.1,1.5
12855,Ford_Focus,2019,18200,Automatic,11115,Petrol,150,41.5,1.0
20602,VW_Golf,2016,13481,Manual,23814,Petrol,30,58.9,1.4
6954,Ford_Fiesta,2017,8495,Manual,27983,Petrol,125,54.3,1.2
25876,VW_Polo,2017,11912,Manual,16000,Petrol,20,60.1,1.2
30398,VW_Up,2017,7995,Manual,9256,Petrol,150,68.9,1.0
2004,Ford_Fiesta,2018,9750,Manual,24788,Petrol,145,65.7,1.0
29601,VW_Tiguan,2018,19390,Manual,12755,Petrol,145,48.7,1.4
21165,VW_Golf,2019,15449,Automatic,13665,Diesel,145,54.3,1.6
17763,Ford_Tourneo Custom,2019,19999,Manual,2223,Diesel,150,35.3,2.0
4603,VW_Golf,2020,26490,Semi-Auto,1000,Petrol,145,44.1,1.5
26771,VW_Polo,2017,11290,Manual,17000,Petrol,150,60.1,1.2
5154,Ford_Fiesta,2017,8081,Manual,25320,Petrol,150,64.2,1.1
5473,Ford_Fiesta,2018,12495,Manual,12644,Petrol,145,65.7,1.0
2451,Ford_Fiesta,2019,13598,Manual,12391,Petrol,145,58.9,1.0
27913,VW_Polo,2019,12889,Manual,13016,Other,145,48.7,1.0
13149,VW_Golf,2017,13700,Manual,10222,Diesel,145,61.4,1.6
21620,VW_Golf,2019,16134,Manual,9018,Diesel,145,57.7,1.6
326,Ford_Fiesta,2019,11498,Manual,15766,Petrol,145,58.9,1.0
4570,Ford_Focus,2017,9774,Manual,26437,Petrol,145,61.4,1.0
1562,Ford_Fiesta,2016,7298,Manual,36228,Petrol,125,54.3,1.2
31573,VW_Touareg,2015,19950,Semi-Auto,29592,Diesel,240,42.8,3.0
5195,Ford_Kuga,2017,14291,Automatic,40600,Petrol,145,38.2,1.5
10699,VW_Polo,2010,3290,Manual,109000,Petrol,125,51.4,1.2
6390,Ford_Galaxy,2017,20000,Manual,25183,Diesel,125,56.5,2.0
20729,VW_Golf,2015,9995,Manual,39161,Petrol,30,53.3,1.4
2790,Ford_B-MAX,2014,7200,Semi-Auto,32318,Petrol,160,44.1,1.6
6901,Ford_Mondeo,2019,20000,Manual,110,Diesel,145,65.7,2.0
4692,VW_Golf,2018,19500,Manual,19785,Diesel,145,60.1,2.0
2267,Ford_Grand C-MAX,2017,10200,Manual,32058,Diesel,30,64.2,1.5
29090,VW_Tiguan,2016,18980,Manual,35804,Diesel,160,50.4,2.0
2465,Ford_Kuga,2015,11698,Manual,48523,Diesel,150,54.3,2.0
32260,VW_Touran,2017,16999,Manual,24014,Diesel,145,62.8,2.0
23883,VW_Passat,2019,17990,Semi-Auto,17655,Diesel,150,51.4,2.0
16520,Ford_Focus,2016,14499,Manual,41148,Petrol,200,41.5,2.0
28292,VW_Tiguan,2019,19798,Manual,14693,Petrol,145,40.9,1.5
31227,VW_Beetle,2015,8990,Manual,48000,Petrol,140,48.7,1.4
21435,VW_Golf,2019,21690,Semi-Auto,25,Petrol,145,44.1,1.5
15945,Ford_Focus,2011,9199,Manual,47304,Petrol,325,30.4,2.5
7664,Ford_Fiesta,2018,11500,Manual,16385,Petrol,145,65.7,1.0
29514,VW_Tiguan,2017,17181,Manual,23000,Diesel,150,58.9,2.0
4528,Ford_Ka+,2017,7500,Manual,22867,Petrol,150,57.7,1.2
29364,VW_Tiguan,2017,22650,Semi-Auto,37929,Diesel,160,49.6,2.0
4403,Ford_Fiesta,2015,6590,Manual,42031,Petrol,125,54.3,1.2
709,Ford_Mondeo,2016,11298,Semi-Auto,66732,Diesel,125,57.7,2.0
18073,VW_T-Roc,2018,17899,Manual,11398,Petrol,145,53.3,1.5
20374,VW_Golf,2015,12995,Manual,71767,Diesel,20,67.3,2.0
28383,VW_Tiguan,2019,26999,Semi-Auto,5000,Diesel,145,45.6,2.0
11429,Ford_Ka+,2019,13000,Manual,662,Petrol,145,43.5,1.2
23301,Ford_Focus,2019,17520,Manual,4132,Petrol,145,60.1,1.0
19345,VW_Golf,2016,15995,Manual,29517,Petrol,145,47.1,2.0
18738,Ford_Focus,2019,14698,Manual,10812,Diesel,150,80.7,1.5
15732,Ford_Focus,2018,14789,Manual,10444,Petrol,145,60.1,1.0
31492,VW_Touareg,2019,38495,Semi-Auto,4428,Diesel,145,34.5,3.0
23135,VW_Golf,2013,12299,Automatic,64739,Petrol,160,44.1,2.0
2316,Ford_Fiesta,2016,7495,Manual,28290,Petrol,125,54.3,1.2
10393,VW_Touran,2017,15495,Manual,32487,Diesel,150,61.4,1.6
354,Ford_Mustang,2018,31498,Automatic,6250,Petrol,145,23.5,5.0
13000,VW_Polo,2017,9798,Manual,17512,Petrol,20,60.1,1.0
9737,Ford_Fiesta,2018,11850,Manual,9948,Petrol,145,65.7,1.0
81,Ford_Fiesta,2018,9498,Manual,30925,Petrol,145,65.7,1.0
31793,VW_Arteon,2018,22450,Automatic,4350,Petrol,145,40.4,1.5
